id,predict_0,predict_1,predict_2
6599,0.5403890564160341,0.4497314750817962,0.00987946628634739
16689,0.9208347342575607,0.07694012584891248,0.002225138848781434
4194,0.9907081397032609,0.008927975009619261,0.0003638895841435903
15312,0.015075394550660691,0.1012002361973025,0.8837243686468171
644,0.8712468060277239,0.12583797145251802,0.002915225315977518
7000,0.08529211258940918,0.8723220818450526,0.04238580465482438
9522,0.9175376451319498,0.07967006396901967,0.0027922942087915213
14943,0.9945518501017183,0.005029103936131875,0.0004190426637089612
16273,0.4608408455577123,0.5284202079842284,0.010738944546191117
8056,0.8685914784596376,0.089756388372489,0.04165212575924784
14275,0.9410639695830381,0.04632042506491983,0.012615611629986511
16941,0.9662618369050356,0.030668919547529358,0.003069244849217178
11876,0.9802168155024782,0.018328092905427147,0.0014550949215597366
12036,0.20050532052105963,0.7832621387183292,0.016232539177103374
17632,0.9288930377488378,0.06763988319987069,0.0034670741395451924
5408,0.4184772988090247,0.5698425333591448,0.011680165346267386
12039,0.9968848703602682,0.0028622751638337357,0.00025284942480841965
4885,0.743625267914871,0.23381588839201262,0.022558838023168666
2130,0.6845658468544933,0.31054054745435444,0.004893615018990376
7776,0.9467334965033908,0.05180096638399477,0.00146553659335542
2448,0.8858193720300463,0.07116162744956,0.0430189954519215
5324,0.05807718054501709,0.24878286501797214,0.693139950429013
1958,0.6924439597119365,0.3027446802514406,0.004811354732097047
11326,0.9917592839180727,0.007437738166804127,0.00080297491620887
11004,0.04613719208694281,0.12413313553267855,0.8297296735120601
10178,0.988582946849478,0.010772584983273586,0.0006444704269974352
14463,0.9490642572743658,0.03684386139845022,0.014091882048983892
17514,0.08501884544213828,0.26816370130032696,0.6468174562242522
7233,0.10728866540694379,0.16282144346445793,0.7298898904932642
1170,0.01400596375978884,0.09208695520563448,0.8939070770162416
8978,0.06257475205851395,0.329174282082293,0.6082509700881326
8006,0.9561111812160277,0.028088585932034307,0.015800229680271758
6777,0.41610612429094274,0.5771990784035962,0.006694796721794766
4415,0.7122209828468691,0.27792305751447743,0.009855961082503844
14063,0.3390112693458364,0.6513524867915358,0.009636241079609793
16867,0.9698423482070795,0.026077937841639292,0.004079715503178166
16253,0.5984118951103387,0.27146312200630207,0.1301249846847424
1375,0.8885070969142499,0.10667995175094934,0.004812950541983499
6294,0.12493393720628125,0.8631708040147107,0.01189525660191949
15457,0.2029368826034312,0.7876058946111255,0.00945722822494081
2869,0.9751895973077913,0.023981942542627525,0.0008284622848488339
4809,0.901187115386608,0.09417097664110273,0.004641910627461454
14191,0.8757440010907127,0.11408095084908636,0.010175050891464178
13068,0.8957514292565074,0.10081652266549904,0.0034320492646675396
2597,0.9696289333138444,0.02527777829637265,0.0050932882731637525
3157,0.8884560915964845,0.10973357503170326,0.0018103301747423395
7136,0.22807337235736438,0.3515948199868355,0.420331806358031
11059,0.8626025196146341,0.11801203542870961,0.019385439673208056
8203,0.035710325313157175,0.10636164639643228,0.8579280290081668
5224,0.5085197578543672,0.45655517402366336,0.034925068238870746
12168,0.14474954572377005,0.8468028780459167,0.008447575123979291
5368,0.9849945289393065,0.013850593567544,0.0011548717319802742
8612,0.9766454809895092,0.021123439682074672,0.0022310795918595258
11022,0.9973444384854424,0.0024537749487154965,0.00020178788216337513
17242,0.9835281262759697,0.01476676197746401,0.0017051105140646946
6161,0.95975177141655,0.039262927629428325,0.0009853018960085387
6203,0.9822737975458135,0.016442091347346165,0.0012841106116392137
4621,0.44270324121261007,0.5048305406479561,0.05246621907738794
7890,0.9941497624744535,0.005307658651244149,0.0005425791631648976
13884,0.987283833600656,0.011156832496917537,0.0015593304103690743
8757,0.33917623538505565,0.6492171129775229,0.011606652849014154
5051,0.011180544762422783,0.053851913541753546,0.9349675410888219
14255,0.08305985887288664,0.2666718357338652,0.6502683027784246
12847,0.06384075399214796,0.3469908258970901,0.5891684258876022
4841,0.6790711312691211,0.30491472942145104,0.01601413642747768
8751,0.954065746554679,0.04162841233359511,0.004305846088028137
6031,0.5789513351858546,0.4078989745889977,0.013149689601498718
17380,0.7111675989723927,0.2603678187800661,0.028464583417842075
584,0.5455162619643092,0.3892748457018096,0.06520889036414561
13029,0.9944724505902385,0.004616478589025741,0.0009110745166472664
775,0.22293888315406288,0.3001444927335303,0.47691662411714086
3137,0.06877267738788918,0.26450832367594695,0.6667190008879136
9715,0.7128653982131612,0.2671030310760572,0.020031574086444008
5930,0.5510432437830712,0.4453932659790979,0.003563489011833447
10193,0.2672253526149475,0.7235710216512514,0.009203625100031572
13719,0.9275992808002491,0.06931992893399803,0.0030807896912427787
11420,0.9985018750686445,0.0012873997214653834,0.0002107293921631385
16829,0.9955380395229732,0.0030730990328473656,0.0013888553691645533
4734,0.9496097230845497,0.014443762530582334,0.03594651261861872
3180,0.9533250528493791,0.04501153707942007,0.001663411840218881
11512,0.9284039537692002,0.0674334521305246,0.004162589344242962
8825,0.8949748203124293,0.10134592324920971,0.0036792536959495566
9280,0.1028239772684558,0.33876656698761176,0.558409453444584
11596,0.9732142761367724,0.02518000695186327,0.0016057162698121066
9635,0.3024568780645404,0.6904912115366927,0.007051912080887839
2837,0.82265156402932,0.17456582841854568,0.0027826053069726128
7498,0.030436538465128046,0.07520299642279202,0.8943604610324583
4774,0.983987705329304,0.008342587487275904,0.007669701624491708
16487,0.9659020425989526,0.03034606457421801,0.0037518937353745404
9652,0.737448532435468,0.2592939256615203,0.0032575397329093377
1256,0.7844990035418348,0.19454493898853426,0.02095605788055107
5543,0.041840482700748055,0.2513595113749728,0.7068000057813338
13409,0.9772690020420677,0.021511483152450616,0.0012195211307698154
2189,0.3519920950992231,0.5490390532155006,0.09896884932119424
3576,0.5469871939466453,0.4459768633243842,0.007035938016418367
8232,0.9901910828045619,0.009012297090867944,0.0007966142537417622
1238,0.8588846917742018,0.13256072547769643,0.008554579546395604
8635,0.24953185579336373,0.7242574121449885,0.026210728086967512
10244,0.9428709574279572,0.05530836469225465,0.0018206785356384846
1058,0.4929176391502058,0.5021483515380442,0.00493400819633742
1060,0.8792296441406183,0.11181440211513075,0.008955956625570598
1363,0.33432987749151893,0.5802469414379581,0.08542318285257351
10687,0.9569112543236626,0.04132293697083575,0.0017658101386455992
16565,0.2635344314984923,0.7333560718574091,0.003109493335276671
10711,0.22206295787239258,0.7755667883835096,0.0023702567692290757
10208,0.07310355713176575,0.3117603851532795,0.6151360620856983
5700,0.9962872811866126,0.00349471790226155,0.0002179991713207496
15174,0.9846202920750022,0.014126545301779054,0.0012531672336792592
11357,0.010216754542377462,0.08304958586375608,0.9067336652539433
4671,0.991393785510363,0.00671206365441241,0.0018941458967942802
14345,0.7448047181417912,0.2507898006277774,0.004405477060509321
1920,0.8841690478174898,0.1091408306699466,0.006690120725953475
12525,0.2036044518566421,0.7655482891216682,0.030847262776156622
12796,0.8716569207331148,0.12578582357300558,0.0025572535578107817
3144,0.5749771588764065,0.4183594386272349,0.0066634008291164394
13497,0.6309365223533335,0.20190458622045043,0.16715889525616742
6500,0.1470498352122833,0.8510864291490798,0.0018637296770953017
7963,0.10013512975197549,0.17201449033225338,0.727850379002305
10558,0.5620909171865227,0.4253742453764141,0.012534834802320191
17909,0.6101685933271823,0.30230276237899056,0.08752864502885345
18023,0.9948338323195478,0.004899991110417983,0.00026617468261143124
3586,0.1787236568173117,0.5564878951892486,0.26478844871745455
14848,0.45924703741809275,0.5305326807393089,0.010220280219473937
3083,0.23515150622669737,0.43302851550680044,0.33181997382015826
16987,0.9426086640378653,0.04849969859849794,0.008891638904815553
12689,0.821879210983167,0.17407688887482417,0.004043902364019142
6290,0.9974738676777504,0.001789912507213221,0.0007362184800654987
14951,0.7764540156793437,0.220141029638805,0.003404954219231443
9403,0.996452752544623,0.0027044122128755013,0.0008428320393096392
1706,0.7310421353220914,0.26284768056659813,0.0061101837092610856
2527,0.46924924053259887,0.5231359718014292,0.007614785841712665
11735,0.9764266404938626,0.012109603210213463,0.011463754320993806
12536,0.22095151908552907,0.7396406309993134,0.03940785357488413
5865,0.6021583367308815,0.39370682838630033,0.0041348357477572475
4860,0.7695303798330857,0.22474693611463364,0.005722683923613948
17617,0.9953466728646654,0.004346582095702578,0.0003067483961775314
14983,0.4119988721697556,0.5770098932372418,0.010991235634022434
17119,0.9907997112075568,0.008239681453596414,0.000960605132304482
12637,0.9974808907460129,0.0023316090241178684,0.00018749775498742562
18264,0.20967850507911479,0.7872689331183959,0.0030525646581575495
10498,0.2613067844976741,0.7330700756563391,0.005623141643669797
7550,0.27484330130164175,0.7211335148363198,0.0040231759806415674
17019,0.9663574243023774,0.03165928480824496,0.001983289191003797
10562,0.5879521484479133,0.40917979600407267,0.002868052641442658
17480,0.9110084522286586,0.0777201885104801,0.011271362779352066
14213,0.963328317579658,0.03468677569462647,0.001984908612743855
1536,0.563828615841625,0.09778180803237341,0.33838957337674624
17686,0.33280557116509774,0.6593149655231121,0.007879464103408552
16914,0.38577829884072623,0.5617994072557966,0.05242229131206773
1541,0.4157352542907168,0.5657399417697377,0.01852480362841882
2933,0.9778712389573753,0.020834479092713257,0.0012942853898593874
18188,0.9965732921056918,0.0032024419256136707,0.00022426314683487666
15042,0.9960787004567944,0.003525069567400484,0.0003962268979838346
12861,0.7869683599442685,0.10818616659701585,0.10484547547844675
9,0.1533403117987719,0.5603196243635512,0.28634006151406505
6956,0.2560453405503451,0.20188641768715376,0.5420682379643076
1249,0.9766398737202857,0.02141310761782717,0.0019470208019676807
9457,0.9663514786149496,0.015855688287980698,0.017792834287412698
14510,0.34996110279968,0.5944053518467337,0.05563354651993409
4471,0.9617171576055213,0.03239181072177768,0.005891029626655993
5579,0.9043321140645226,0.09314445024598055,0.0025234362432445478
15861,0.2859745128392933,0.6797214546324104,0.034304030927093936
4091,0.06144109129422104,0.9039937283436827,0.03456518366886064
1497,0.8045297919537645,0.0732527070741145,0.12221749821573405
7109,0.6738140700552757,0.3208983867575501,0.005287542123311677
5094,0.16784718087053693,0.8232556199626702,0.008897196435338943
1187,0.9874152371228739,0.010896159671309892,0.0016886028370970425
13635,0.995970069878285,0.0037168154640735656,0.0003131088886127378
8815,0.9558733973114327,0.04167055954283012,0.002456046097721641
6412,0.10677682231301627,0.2626542073979056,0.6305689665417725
16465,0.6970417985025635,0.2968592043363064,0.006098994590694869
1726,0.825444583118325,0.0808609227309744,0.09369449740189903
16237,0.12439888536989362,0.1899311593864495,0.6856699500911931
13503,0.9962550153966188,0.0034542490487867116,0.0002907362453967563
3824,0.16458564448463348,0.8286769747048026,0.006737378056308543
13449,0.995195989291392,0.0037962798898520177,0.0010077264925665826
10493,0.16620214102032246,0.5693926148404169,0.2644052434598778
18026,0.7679549800710388,0.22026329634615288,0.011781726072720109
18007,0.15093612601613957,0.1836750229144662,0.6653888502297987
9408,0.11442664994353262,0.31325050780630076,0.572322841326282
11573,0.395119244078613,0.5994530185872354,0.005427739883741442
12783,0.9940366212073677,0.004945148382455553,0.0010182334520876424
16102,0.6388649799150018,0.24047443900251297,0.12066058202291907
16944,0.24728877645601718,0.7410554978620946,0.011655728501219561
12929,0.9713219151383423,0.026893136637887366,0.0017849469214930864
7146,0.00809844980166717,0.08245309833118993,0.9094484524800363
12669,0.3229781664875808,0.62749157228469,0.04953026238846435
13454,0.03734406243407776,0.1807568099543563,0.7818991265740105
13470,0.7906931198713993,0.20494145345637838,0.0043654223805668765
14014,0.5851729048085244,0.40557668932545343,0.009250403977412254
12606,0.9818676096972877,0.01421353876669124,0.003918848908989357
16811,0.5499790884344288,0.44334670312389046,0.006674208179437767
6254,0.8658836907117958,0.12837517779992294,0.005741130921352407
782,0.022649517865753258,0.047791022358616354,0.9295594574589787
17026,0.12322076081979819,0.5098525344711414,0.3669267037957582
13369,0.977184903340863,0.02247138965055258,0.0003437032925690108
7885,0.15603921727403997,0.6301214276598694,0.2138393580550078
17887,0.14467898519569192,0.31432013127430236,0.5410008826455075
17579,0.3804120891218871,0.5824494617802549,0.03713844539659114
9521,0.9410038012794558,0.04354286414154815,0.015453328488321686
1518,0.9880511042949303,0.011611903445894488,0.00033698991576143955
3619,0.9749996730199533,0.022440050437551814,0.002560277202737837
4179,0.46889526923858293,0.5098077031622773,0.021297027370613716
11186,0.8791678803808611,0.06565669079911109,0.05517543170442653
8254,0.859263874621177,0.13655020031859993,0.004185923007545389
18097,0.9752238952182122,0.024238540941036286,0.0005375664629426873
9878,0.16714480828383474,0.8179147810419994,0.014940410714436216
47,0.6271809824206113,0.3555883957832169,0.01723062660435893
10768,0.5102267304114467,0.28007575381045063,0.2096975147453825
4089,0.9880493304195114,0.010843131683200105,0.0011075386013976987
12032,0.9979798746106647,0.0016355654852665967,0.00038455893040137656
9781,0.97404282769293,0.02262791106369052,0.0033292606800809773
12327,0.6643855105646488,0.327571650968013,0.00804283794902213
8517,0.49106480677094544,0.4163987376984935,0.09253645879367214
5287,0.9985176812201613,0.0011414984040809878,0.0003408153505099492
2590,0.3964155869386579,0.558272651467744,0.04531176011056752
4793,0.3214058388400217,0.6754322271490836,0.003161936774602779
2045,0.7879168754460839,0.20717829471500498,0.004904831294627033
11162,0.6735080644581585,0.29301171870285947,0.03348021816555731
13613,0.8067626653052309,0.19129221324672815,0.0019451263223539614
2102,0.31607869179649073,0.6574897291816374,0.026431577909223604
17455,0.596545856616099,0.39250411190123236,0.010950031118169036
5286,0.013901858279978325,0.05102596885289866,0.935072174235023
4185,0.7263857204839939,0.18647329305029678,0.08714098825609125
3708,0.4665929191195113,0.5279404729142766,0.005466608819625071
5588,0.08725861251934809,0.8962943662181293,0.01644701532676652
2825,0.07237663598138017,0.3741515867443129,0.5534717795626924
14386,0.6000347223618528,0.3963917281326637,0.003573550963907441
12020,0.9757734585707432,0.02325046118661955,0.0009760820375669799
14254,0.9206370570362419,0.0722201025301496,0.007142839027900003
5563,0.01812413076474422,0.04371983388511515,0.9381560290880788
16640,0.9748037414783337,0.008130888117447369,0.017065380569006153
7992,0.8679094388853508,0.1107217712297249,0.021368787480750752
13514,0.36405468041556666,0.6056173525881104,0.03032796208588103
388,0.9941827956046768,0.005504985992757052,0.0003122128760989755
3850,0.854354933726156,0.11958428039211766,0.026060785159556527
8828,0.9328216321839958,0.06305796723999582,0.004120401697345653
12187,0.9967682491454923,0.0028687895534682713,0.00036295862031827193
16389,0.947532265337981,0.05062370121708469,0.001844034741692498
882,0.7363385189443632,0.2587355023098513,0.004925973754796181
16597,0.03131094711750898,0.16850034730054633,0.8001887045458577
16613,0.9595720629674132,0.03741398581149473,0.003013951475864952
14513,0.7164558243179875,0.2659216577355168,0.01762251856354114
351,0.6834701829356346,0.310804100637075,0.005725717312890374
2523,0.9949188348909346,0.004625965121054318,0.0004552030183933858
6336,0.09504922178983813,0.7417731164490471,0.16317765767817916
10055,0.8670132973682929,0.13008839481450404,0.0028983079339626747
5790,0.9174785973475441,0.07921820964112199,0.00330319578729188
18334,0.5038440199156753,0.428858454092642,0.06729752189689327
16395,0.092616205090258,0.2893813052030197,0.6180024972416847
14691,0.8147901355070799,0.10013993328946255,0.08506993324158328
4748,0.45658398935922306,0.48126885407962466,0.06214715195811725
2862,0.027620716999227524,0.14708538173799746,0.8252938997640342
3360,0.5715965386279132,0.38150744592157015,0.04689601178735361
13805,0.9345837475151868,0.05981092341571257,0.005605326115707331
17131,0.85470280769567,0.13795354065331067,0.007343652086277733
16793,0.998275765346933,0.0012010277216697354,0.000523210510660223
14678,0.9903222577216497,0.008111245022173552,0.0015665033878039909
13510,0.06348792089008891,0.4036578305446339,0.532854245886951
15227,0.4567487124327557,0.4318841202174677,0.11136716927213673
4187,0.40936055396131255,0.5820437904145781,0.00859565654905934
910,0.9860712521168771,0.0114538297608047,0.0024749166535376994
4497,0.8642836217813309,0.12998723357632863,0.0057291445435284725
16094,0.9986614679944419,0.0009242825933753492,0.00041424641107025694
9532,0.9621266261119481,0.035409820229844166,0.002463555535412909
7860,0.7775383805809283,0.09399528283758296,0.12846633520316772
3116,0.5611661055438724,0.3315016556510968,0.10733223959170213
764,0.9881649988946315,0.010988378314956582,0.0008466142130658603
2042,0.020711898910836055,0.0858484594332799,0.8934396407532947
18082,0.9844409274285091,0.015031284304894279,0.0005277942948188715
11249,0.04771401424505324,0.1889593562552861,0.763326630269733
15299,0.5114316046652847,0.46781063439133375,0.020757764392982717
1199,0.8936250690840406,0.1024945716555049,0.0038803588224487593
7901,0.9948805873450224,0.0045261149066265615,0.0005932990677183613
16343,0.9785177008618549,0.019802971063309555,0.001679329906911517
2457,0.01018143467528136,0.08730168745159991,0.9025168735515394
18337,0.7455429986060169,0.25082300471535907,0.0036340016227175216
241,0.9829541912678057,0.01650517398321768,0.0005406333737282729
3861,0.0982592356626555,0.4894762955569907,0.41226447356851337
1753,0.4779091659905407,0.5068225091033547,0.015268321357328684
16134,0.9965792129260649,0.00308312488103952,0.000337665556843564
10541,0.8095544076403969,0.1868824140111893,0.0035631867209171665
6327,0.4014347111473711,0.5750224082812148,0.023542887112140583
2849,0.9729020367934409,0.021382742062176812,0.0057152162462359305
899,0.9984498526053007,0.0011494694224059691,0.0004006770954225997
2230,0.18423796206222592,0.7999384199147193,0.015823618027038737
13587,0.9982580237333143,0.0015669501532362808,0.00017502681904559266
10377,0.4424261588112821,0.30900237416513093,0.24857146753086173
15483,0.9087698106321858,0.08924458535456316,0.0019855994743473403
7397,0.12506845714131623,0.3239756356339618,0.5509559045414132
1261,0.9944913689979105,0.005122544251514551,0.00038609008812558567
7105,0.08990395111218451,0.8970808676044204,0.013015184385231957
15154,0.995529887888376,0.003953313550776466,0.0005167930283187125
7954,0.9431163372207896,0.05281723400851825,0.004066427043012244
16085,0.03030749826122428,0.2459897481559866,0.7237027599599763
5102,0.9978298732703377,0.0019577026191021536,0.00021242153166139646
9395,0.5982630774515298,0.3822639457433844,0.019472969881074303
10236,0.9956598832660339,0.003902660830174813,0.00043746183303999554
5993,0.7939286006324108,0.1946834978791825,0.011387907868361377
614,0.42495510137794323,0.5667888775307686,0.008256019991330387
13972,0.8837521375936677,0.10711134311214907,0.009136516780826739
18156,0.7826657921247078,0.17573992977330521,0.04159427412952133
16759,0.5104622786146392,0.3221303952603963,0.16740732677752101
7608,0.9766466685362296,0.020750068430098207,0.0026032623639457913
17053,0.6306064817086592,0.3381713073267988,0.03122221551319772
4887,0.840205267204267,0.14265707095210614,0.017137664908091675
2255,0.9596493224975398,0.035456494777352965,0.004894177429096096
10136,0.8536190579873268,0.1430666688588036,0.0033142752089110887
16957,0.7717150245078901,0.22162948431425838,0.006655487600766563
8306,0.9649303513968612,0.033683035996261865,0.0013866107795826965
10093,0.9742552319718902,0.024386028258292673,0.0013587372562495782
10011,0.5314767001224587,0.4611228079695154,0.007400494629538897
8639,0.3977574495928108,0.5780378409062197,0.02420470924875011
2652,0.9422442591714949,0.05397029055602338,0.0037854541727984684
5474,0.30973619739031083,0.6830205789417797,0.007243223150213078
14269,0.9885910122694055,0.008887976555030225,0.0025210193237305842
15322,0.9766119121666181,0.021615304492180357,0.0017727917091486089
17915,0.6729290493924369,0.3220218991689225,0.005049053749436212
8105,0.22845003668554062,0.7081442351508694,0.06340573131011669
16692,0.8571708694610022,0.04183633182424877,0.10099279667796855
215,0.21379710912380873,0.17475657407439174,0.6114463166393953
8005,0.8188723530109059,0.16301724581182447,0.01811039396416674
5167,0.9491918589165977,0.0452465750959197,0.005561567677125864
7659,0.5318355566833017,0.3788238562305527,0.08934059266981596
1317,0.567228219751719,0.09563020688762784,0.3371415716212385
17644,0.9785374163651748,0.020209253656381525,0.0012533350110386793
7854,0.2686174465678486,0.2742853744708943,0.4570971741778638
1157,0.9923339464193686,0.006853586123613923,0.0008124656730292725
3977,0.9541590709082255,0.009108532760228159,0.036732391622081986
8769,0.992312881492939,0.007059025130055743,0.0006280890773473683
15819,0.8898369088350935,0.06189718410575789,0.0482659085174912
8033,0.9709877946303227,0.027121975846004634,0.001890230052755679
4485,0.41125736553727577,0.5630528097373928,0.02568982537697545
16923,0.9790225197863798,0.01986588275130259,0.0011115963691034165
10901,0.8851586208986137,0.11141111329572409,0.0034302654050646334
17098,0.9954634154250157,0.004237515878134566,0.0002990757640063883
7666,0.9430137325983241,0.014315450654120921,0.04267081758317774
7991,0.8809956742177765,0.11659132928881258,0.002412995748895945
1109,0.4377383111528447,0.5540498895018934,0.008211796459865672
14560,0.9416551427404278,0.055851547622889956,0.0024933105451124824
15228,0.8587457163314705,0.10579402124290835,0.035460256327687074
1662,0.21466192287381927,0.7442160294542308,0.04112204937068649
10743,0.9452446709615305,0.052661218378386034,0.0020941182397521
5864,0.9854210116311638,0.014217633296669103,0.00036134750375319317
2533,0.9839554828772079,0.01481755338948853,0.0012269528004212442
5984,0.647634634887367,0.3458299640707574,0.006535395895578815
9816,0.8277877714416939,0.16757003200246978,0.004642204410444182
5205,0.9307348455147197,0.06650068637632427,0.00276446539763249
12775,0.4263755841560768,0.43035658166586327,0.14326782939668087
17552,0.5790096249850138,0.22234917497255047,0.1986412008710438
5878,0.9947281062091937,0.004669550495472427,0.0006023458287973296
4457,0.12687152757024883,0.5707129926565855,0.30241547850114264
10681,0.03549249705357275,0.16383950848545445,0.800667995523717
13124,0.995537346979785,0.003936230256754614,0.0005264199335851699
4533,0.9917317911799088,0.007885520933212172,0.0003826867560187269
7940,0.020160932159628255,0.04352123366853823,0.9363178305896922
15732,0.9942999011522322,0.005286951276870242,0.0004131525413132596
4707,0.995246876112664,0.004258165686259865,0.0004949617745994605
12915,0.15600189247627666,0.8045690415383462,0.039429065293222744
2009,0.9984536889813664,0.0013209929017527818,0.00022531845597192557
15635,0.952747464161311,0.010717834490566194,0.036534707341550975
15496,0.9581434743646223,0.03875505634413933,0.0031014701123991927
10623,0.6410310320899726,0.3557509890731082,0.0032179774563694573
2126,0.9526786628613916,0.040808021947108544,0.006513310982767468
5578,0.9964352637650715,0.002997561540172018,0.00056717569514111
16648,0.14216663136795338,0.573726820151665,0.2841065470978993
2728,0.7902499311297185,0.17862078947753887,0.031129278880255615
9789,0.9740894319172462,0.023764011921735707,0.0021465526700219597
6248,0.9988293879331267,0.0009301812473292828,0.00024043242826672287
12223,0.6644318168557011,0.331773603893833,0.0037945812410913726
2714,0.010791141202394158,0.07475384443547381,0.9144550184244709
3071,0.6733750142743483,0.3201529182652125,0.006472068768553749
621,0.5537058302387678,0.405925361211014,0.04036880742962741
15156,0.9099200100443552,0.08778400503325197,0.0022959840978502293
2116,0.11614443338670939,0.7047060611722811,0.17914950968411383
3500,0.2884388303179336,0.4730772140861575,0.23848395128159033
1180,0.9948600455551013,0.00479454795950769,0.00034540634753053417
877,0.09692021713261248,0.6082123220382608,0.29486746512769413
18009,0.90045176288942,0.0891639613438252,0.010384269462630292
4112,0.7565306700299286,0.24078687164745696,0.0026824517662917954
8943,0.8807485325707303,0.1148509160474747,0.004400549446195197
16086,0.32236788828482327,0.6717258968786424,0.00590621048587248
10412,0.5069829331502558,0.4419816640963473,0.051035407126893764
16337,0.28378550517824996,0.4120704212894302,0.3041440738173964
3390,0.518021881637445,0.30094385262422024,0.18103426899030065
12075,0.08423632461543244,0.8946476465706522,0.02111602781849136
8538,0.8236356136895019,0.17282027632434088,0.0035441111785801836
4744,0.99568238327956,0.004006269316112521,0.0003113449075285519
4978,0.9888255094571894,0.005835120367562036,0.00533936832243847
2218,0.9077907261594436,0.09029633503825574,0.0019129364523458726
5643,0.017755272603848803,0.15306163673196288,0.8291830929790727
11849,0.9957420401758367,0.003888239215604062,0.0003697174064517039
16604,0.6580460056187621,0.26268011188419704,0.07927388093798643
9760,0.4843346644771711,0.3154621185306173,0.20020321930096224
17649,0.336457954228041,0.6486847343297438,0.014857309526997441
12373,0.5600615725463538,0.3812583013938767,0.05868012467340154
13347,0.34673647079034253,0.6450564257610717,0.008207101015805652
9509,0.5153484076163747,0.46866958903369893,0.015982004137563764
5498,0.993838595339406,0.005670389352236076,0.0004910121673203008
8528,0.8628786644339466,0.13509609680775977,0.0020252348003011057
1277,0.22802724562234206,0.7653201602462026,0.006652597763366151
18333,0.6062963177100332,0.3845724140908335,0.009131266548021717
1863,0.9224450426255832,0.06637061466613635,0.011184343475011505
12379,0.952290252733955,0.04567816942825746,0.002031578984796788
7011,0.8273966537796815,0.15717877815611409,0.015424565183147833
17398,0.3439383421359269,0.6515694997007447,0.004492158108151561
2699,0.7817410767392539,0.21288392629655323,0.005374994586081998
16737,0.9977829436637997,0.0015910909338237777,0.0006259701737606258
16405,0.8459913827730479,0.1399305404106738,0.014078079807381226
9152,0.43664895665272074,0.5578709233669816,0.00548011989177616
15175,0.9697576562138668,0.029498610023727802,0.0007437361426780949
3363,0.6843180036844512,0.3080603922769322,0.007621602316541751
1883,0.9798220254350527,0.01954684172406082,0.0006311277606931955
17777,0.03576132651606072,0.16050908358985827,0.8037295871747238
1480,0.8582706125707535,0.1177865752958421,0.023942815465172605
18197,0.3673445867341398,0.4738340097162109,0.1588214035123785
3316,0.43707917374003424,0.5170012205354471,0.04591960130857383
10009,0.4281390626407634,0.5595170084258855,0.012343924039662
9554,0.030063670362032585,0.1729480493995207,0.7969882870793781
6080,0.6916210442761048,0.3048740725353199,0.003504884133471873
14549,0.2953696369649667,0.6577251430972304,0.046905215457365736
16103,0.2954176604403409,0.5921319128330997,0.11245043078944994
14309,0.9986944798034081,0.0010857764562913395,0.0002197451146983512
17793,0.724915302669849,0.254214330653927,0.02087036736395123
8503,0.7905052195382725,0.20636284091233337,0.0031319377944828432
4997,0.773327662689863,0.22261591756141244,0.00405641990981521
12501,0.8617807092917305,0.1281426189590198,0.010076670204102427
17828,0.9769085045973323,0.021533617814374587,0.001557873203315719
857,0.5393318491858823,0.4438430226576494,0.01682512462162634
18255,0.843907007726717,0.13751700192401284,0.018575986177168588
16295,0.9932650283738618,0.005972105150536125,0.0007628692371518552
2110,0.5585807646534044,0.42885723913246276,0.012561996724213124
1368,0.012689814742443701,0.07154896006972215,0.9157612257092158
2271,0.1242062976570993,0.47710561878167723,0.3986880872132865
10806,0.5542564454910484,0.2845990548218987,0.16114449664742825
6309,0.9849648490882117,0.013829977255757239,0.001205171162812956
8209,0.9810271341865449,0.010917365214729175,0.008055506039548759
16238,0.959107832679769,0.03934509356508393,0.0015470778301379564
17528,0.44439450907995887,0.5014881825055723,0.05411731229189576
17823,0.971571335591064,0.02702454090447022,0.00140411701991091
9827,0.04182610082193259,0.23379422286439255,0.7243796740301325
16149,0.9813934230498942,0.01101876848219168,0.0075878105408576525
12633,0.9910848792942906,0.007544653542467933,0.0013704666376667279
3065,0.9976979736953591,0.0021216415020189647,0.0001803866570019829
9721,0.9962573430263151,0.003346655621207576,0.00039600042369691905
4739,0.7059101050925477,0.28830799834663373,0.005781897214925628
5789,0.9935962751801009,0.005006997740151999,0.0013967235730158773
433,0.48182526882026666,0.5102207838072327,0.00795394716851516
9749,0.9836034869530685,0.009668354774452406,0.00672815947838904
8048,0.1745669956914011,0.13495768389087653,0.6904753210575253
14172,0.39119696151660244,0.5999683299398981,0.008834705685401636
10334,0.03306652902681574,0.10239625825116379,0.8645372139122088
1403,0.998987522387216,0.0007501351871764697,0.0002623440974600805
11044,0.3971513571541948,0.5924744485654079,0.010374198605211682
1178,0.9657635692616177,0.00751073387716125,0.02672569056901925
121,0.8599779845348221,0.12323254086969623,0.016789479293043523
17826,0.10179476402422025,0.42614087002583134,0.47206436911144195
7686,0.947512211567734,0.03563687883657021,0.016850909044676492
10116,0.7794837217305803,0.20822611570884322,0.01229016403400789
4494,0.9986328672919194,0.0010873085075575727,0.0002798270378682846
939,0.10998174581234284,0.42814719866615314,0.4618710546427083
14150,0.9832137830436782,0.015782858239909714,0.0010033551704147806
16135,0.6884310994040275,0.2982958175463549,0.013273086800636467
